# Z-profile-Region_1-Statistic_Mean-Cooridnate_Current member.uid___A001_X1284_X6c1._G31.41p0.31__sci.spw25.cube.I.pbcor_subimage.fits
# xLabel: [LSRK] Frequency (GHz)
# yLabel: Value (Jy/beam)
# ellipse[[21.916129pix, 24.816129pix], [5.496774pix, 5.651613pix], 0.000000deg]	
# ellipse(wcs:ICRS)[[18:47:34.3158948321, -1:12:45.9294193548], [0.8794838710", 0.9042580645"], 0.000000deg]	
# x	y
84.77787533333887	7.3774330100e-3
84.77836358534954	2.7418561818e-2
84.77885183736021	6.4143244585e-2
84.77934008937088	1.1266738949e-1
84.77982834138153	1.6280051395e-1
84.7803165933922	1.8292189122e-1
84.78080484540287	1.6647952939e-1
84.78129309741354	1.2005609136e-1
84.7817813494242	6.2272642031e-2
84.78226960143486	1.9976412659e-2
84.78275785344553	3.9925056381e-3
84.7832461054562	3.9305964107e-3
84.78373435746687	6.3953641366e-3
84.78422260947752	8.1931359928e-3
84.7847108614882	7.0499722785e-3
84.78519911349886	6.4608580439e-3
84.78568736550953	8.4949385831e-3
84.78617561752019	1.0104484725e-2
84.78666386953086	8.8130671573e-3
84.78715212154152	5.4608965621e-3
84.7876403735522	3.5046016864e-3
84.78812862556286	5.2480412228e-4
84.78861687757352	-1.0172850210e-3
84.78910512958419	-1.4294843788e-3
84.78959338159486	1.4087270765e-4
84.79008163360552	1.7016051494e-3
84.79056988561618	4.9797800057e-3
84.79105813762685	1.3842854423e-2
84.79154638963752	2.4629288377e-2
84.79203464164819	3.4609981725e-2
84.79252289365886	3.5168969004e-2
84.79301114566951	3.2619566230e-2
84.79349939768018	3.3435737151e-2
84.79398764969085	3.4124230694e-2
84.79447590170152	3.5867939917e-2
84.79496415371217	3.9698788503e-2
84.79545240572284	4.4342360071e-2
84.79594065773351	4.1409140550e-2
84.79642890974418	3.1033162309e-2
84.79691716175485	1.8172479894e-2
84.7974054137655	7.5245703326e-3
84.79789366577617	1.4367870534e-3
84.79838191778684	-2.5632485211e-3
84.79887016979751	-5.6399324834e-3
84.79935842180817	-5.5521620264e-3
84.79984667381883	-4.8443784678e-3
84.8003349258295	-2.6754548283e-3
84.80082317784017	1.6287469742e-4
84.80131142985084	1.4865330533e-3
84.8017996818615	-3.2294855508e-4
84.80228793387217	-2.2717145083e-3
84.80277618588283	-2.2956047666e-3
84.8032644378935	-4.3530440496e-3
84.80375268990416	-2.4345114158e-3
84.80424094191483	2.0819561920e-4
84.8047291939255	5.2793622466e-3
84.80521744593617	8.3313038958e-3
84.80570569794683	9.5116210966e-3
84.80619394995749	7.8791220694e-3
84.80668220196816	6.8070226343e-3
84.80717045397883	7.6538519487e-3
84.8076587059895	8.0078984841e-3
84.80814695800015	5.0096469146e-3
84.80863521001082	1.2353115206e-4
84.80912346202149	-1.0329193269e-3
84.80961171403216	-1.2024513481e-3
84.81009996604283	-1.6709242790e-3
84.81058821805348	-2.7004510249e-3
84.81107647006415	-1.5300150717e-3
84.81156472207482	1.0005367459e-3
84.81205297408549	4.0704520486e-3
84.81254122609614	4.6602497184e-3
84.81302947810681	4.5555628806e-3
84.81351773011748	2.0833079046e-3
84.81400598212815	-7.0055874517e-4
84.81449423413882	-5.7055252908e-4
84.81498248614947	1.7373896112e-3
84.81547073816014	1.0756290596e-3
84.81595899017081	7.2515027637e-4
84.81644724218148	7.4698712895e-4
84.81693549419214	2.1921350984e-3
84.8174237462028	4.4332120263e-3
84.81791199821348	6.6936504991e-3
84.81840025022414	7.2859930830e-3
84.81888850223481	7.1527288310e-3
84.81937675424547	7.3280674648e-3
84.81986500625614	9.4196118644e-3
84.8203532582668	1.0305679330e-2
84.82084151027748	1.2415701264e-2
84.82132976228813	9.5442672731e-3
84.8218180142988	1.0601746872e-2
84.82230626630947	1.5645222093e-2
84.82279451832014	1.8707075714e-2
84.8232827703308	1.8736045366e-2
84.82377102234146	1.4184979749e-2
84.82425927435213	9.4780715033e-3
84.8247475263628	3.5461749235e-3
84.82523577837347	-1.7584351685e-3
84.82572403038414	-6.0096361509e-3
84.82621228239479	-5.4239529357e-3
84.82670053440546	-3.4432124684e-3
84.82718878641613	-1.0746437117e-3
84.8276770384268	9.6125894008e-5
84.82816529043745	3.4919949796e-3
84.82865354244812	7.1021509457e-3
84.82914179445879	1.1934790227e-2
84.82963004646946	1.3543796318e-2
84.83011829848013	1.2456535823e-2
84.83060655049078	8.8494412412e-3
84.83109480250145	4.8789002892e-3
84.83158305451212	4.1226748364e-3
84.83207130652279	4.3094711170e-3
84.83255955853345	3.8795989593e-3
84.83304781054412	2.4852815749e-3
84.83353606255478	5.2240124399e-4
84.83402431456545	-1.3203164225e-3
84.83451256657612	1.0260453829e-4
84.83500081858678	3.4414262174e-3
84.83548907059745	9.5283104844e-3
84.83597732260812	2.5332254135e-2
84.83646557461879	5.7200871359e-2
84.83695382662944	1.0030297056e-1
84.83744207864011	1.2941938538e-1
84.83793033065078	1.1341822760e-1
84.83841858266145	6.2291328116e-2
84.83890683467212	2.7502815685e-2
84.83939508668277	1.2701213760e-2
84.83988333869344	5.6632406192e-3
84.84037159070411	6.2762773198e-4
84.84085984271478	-2.1735988655e-3
84.84134809472543	3.0428450215e-4
84.8418363467361	2.0942612839e-3
84.84232459874677	3.3669291091e-3
84.84281285075744	7.0929213928e-3
84.84330110276811	1.3727775804e-2
84.84378935477876	1.6573092672e-2
84.84427760678943	1.1080275731e-2
84.8447658588001	2.4393810038e-3
84.84525411081077	-2.2711163808e-3
84.84574236282143	-2.1517214138e-3
84.8462306148321	-2.8305639515e-3
84.84671886684276	-2.4553260728e-3
84.84720711885343	1.0811864366e-3
84.8476953708641	5.1392973406e-3
84.84818362287476	7.4143911042e-3
84.84867187488543	4.4350503074e-3
84.8491601268961	-7.9814628422e-4
84.84964837890676	-2.6758765901e-3
84.85013663091742	-1.7361302311e-3
84.85062488292809	1.1432158373e-3
84.85111313493876	2.4427905322e-3
84.85160138694943	4.7546949954e-3
84.8520896389601	4.2264531994e-3
84.85257789097075	3.4004300641e-4
84.85306614298142	5.7692915425e-4
84.85355439499209	2.4459221405e-4
84.85404264700276	8.6208119552e-4
84.85453089901341	8.4424987014e-4
84.85501915102408	-2.8781491483e-5
84.85550740303475	-9.1221083623e-4
84.85599565504542	-1.8640306514e-3
84.85648390705609	-2.5132451209e-4
84.85697215906674	1.2540426491e-3
84.85746041107741	2.6859394651e-3
84.85794866308808	3.1982614466e-3
84.85843691509875	2.4934500723e-3
84.8589251671094	5.2789162243e-3
84.85941341912007	2.0043048707e-2
84.85990167113074	4.8868318981e-2
84.86038992314141	8.8321434004e-2
84.86087817515208	1.3275544516e-1
84.86136642716274	1.6136136453e-1
84.8618546791734	1.6922664821e-1
84.86234293118407	1.6947525262e-1
84.86283118319474	1.7276020573e-1
84.8633194352054	1.6931074974e-1
84.86380768721607	1.5528204494e-1
84.86429593922674	1.2839076059e-1
84.8647841912374	9.1255078209e-2
84.86527244324807	5.9433205422e-2
84.86576069525873	3.6262179744e-2
84.8662489472694	2.2142508887e-2
84.86673719928007	1.6085672765e-2
84.86722545129074	1.1357746351e-2
84.86771370330139	5.1300225703e-3
84.86820195531206	2.9047299630e-3
84.86869020732273	6.8662567731e-3
84.8691784593334	1.5654649294e-2
84.86966671134407	3.0871976788e-2
84.87015496335472	3.6923900848e-2
84.87064321536539	2.6194345090e-2
84.87113146737606	7.8315787163e-3
84.87161971938673	1.2613123910e-3
84.87210797139738	2.8445198499e-3
84.87259622340805	4.2623683092e-3
84.87308447541872	6.5667845447e-3
84.87357272742939	5.6297516703e-3
84.87406097944006	2.4244080457e-3
84.87454923145071	2.1133315233e-3
84.87503748346138	3.1290352164e-3
84.87552573547205	5.0340542161e-3
84.87601398748272	1.3515254759e-2
84.87650223949338	2.4092924451e-2
84.87699049150405	2.6674340101e-2
84.87747874351471	2.4717734001e-2
84.87796699552538	1.7305947991e-2
84.87845524753605	1.2077798296e-2
84.87894349954671	1.2337090612e-2
84.87943175155738	1.4722713910e-2
84.87992000356805	1.7522799749e-2
84.88040825557871	1.8174826604e-2
84.88089650758937	1.9669247364e-2
84.88138475960004	2.9942890222e-2
84.88187301161071	4.2268656359e-2
84.88236126362138	4.3005483516e-2
84.88284951563205	3.0312319092e-2
84.8833377676427	1.4573989950e-2
84.88382601965337	8.4603037297e-3
84.88431427166404	5.5265714266e-3
84.88480252367471	2.5276457335e-3
84.88529077568536	-4.3998523400e-4
84.88577902769603	-2.4420366241e-3
84.8862672797067	-4.7005103226e-3
84.88675553171737	-5.1209663749e-3
84.88724378372804	-3.1717598242e-3
84.8877320357387	-3.0966532437e-3
84.88822028774936	-2.3402966944e-3
84.88870853976003	8.2437636103e-4
84.8891967917707	4.1631084508e-3
84.88968504378136	6.1250178151e-3
84.89017329579202	6.7342026857e-3
84.8906615478027	6.0776979905e-3
84.89114979981336	6.6656721522e-3
84.89163805182403	7.3983658792e-3
84.89212630383469	6.8797219633e-3
84.89261455584536	3.8055945961e-3
84.89310280785602	1.6951562014e-3
84.8935910598667	-6.2926955780e-4
84.89407931187735	-2.0840075811e-3
84.89456756388802	-8.4337753628e-4
84.89505581589869	8.8990965929e-4
84.89554406790936	-1.9104127242e-3
84.89603231992002	-3.2583372286e-3
84.89652057193068	-3.6092010735e-3
84.89700882394135	-2.8001392935e-3
84.89749707595202	-1.7603058941e-3
84.89798532796269	-2.6363299128e-3
84.89847357997334	-2.9020629801e-3
84.89896183198401	-3.8511388328e-3
84.89945008399468	-2.4473210414e-3
84.89993833600535	1.9495317111e-3
84.90042658801602	1.1640869118e-2
84.90091484002667	3.0664315787e-2
84.90140309203734	5.2578439373e-2
84.90189134404801	6.6627959934e-2
84.90237959605868	6.9498226648e-2
84.90286784806933	5.6514618200e-2
84.90335610008	4.3657109820e-2
84.90384435209067	2.9006958309e-2
84.90433260410134	1.7074784941e-2
84.90482085611201	6.5056040054e-3
84.90530910812267	-2.0024736601e-3
84.90579736013333	-4.4405803175e-3
84.906285612144	-3.8314089992e-3
84.90677386415467	-3.6661985426e-3
84.90726211616533	-1.5233394822e-3
84.907750368176	2.1247701757e-3
84.90823862018667	5.1644330239e-3
84.90872687219733	6.5527191588e-3
84.909215124208	3.3101762871e-3
84.90970337621866	2.2378254945e-3
84.91019162822933	2.1794147426e-3
84.91067988024	1.9234255227e-3
84.91116813225067	4.0925956234e-3
84.91165638426132	5.6334448871e-3
84.91214463627199	8.5450470222e-3
84.91263288828266	9.3824335224e-3
84.91312114029333	6.6178637462e-3
84.913609392304	2.2249360957e-3
84.91409764431465	8.0896231592e-4
84.91458589632532	1.3941006438e-3
84.91507414833599	5.4686122454e-3
84.91556240034666	1.7121874618e-2
84.91605065235731	3.4388828120e-2
84.91653890436798	5.0502404483e-2
84.91702715637865	7.3099759378e-2
84.91751540838932	9.7478224585e-2
84.91800366039999	1.1612100591e-1
84.91849191241064	1.1106205681e-1
84.91898016442131	9.6001139939e-2
84.91946841643198	8.9269384587e-2
84.91995666844265	7.5514586410e-2
84.92044492045332	5.1786602805e-2
84.92093317246398	2.4563591942e-2
84.92142142447464	7.9867495472e-3
84.92190967648531	6.9758413324e-4
84.92239792849598	-2.2173401582e-3
84.92288618050664	-2.2099403621e-3
84.9233744325173	-2.3854681209e-3
84.92386268452798	-4.0688915979e-3
84.92435093653864	-3.4048055622e-3
84.92483918854931	-2.6098105100e-3
84.92532744055997	-3.4632330083e-3
84.92581569257064	-2.8051388032e-3
84.9263039445813	-1.7372399602e-4
84.92679219659198	5.1258688727e-3
84.92728044860263	1.3633705729e-2
84.9277687006133	1.9603809080e-2
84.92825695262397	1.8834802681e-2
84.92874520463464	1.3782035358e-2
84.9292334566453	7.9540636276e-3
84.92972170865596	4.2740883409e-3
84.93020996066663	-4.9740436452e-5
84.9306982126773	-2.2830655428e-3
84.93118646468797	-2.1380754740e-3
84.93167471669862	1.8369468862e-3
84.93216296870929	7.9001200368e-3
84.93265122071996	1.3662890779e-2
84.93313947273063	1.3946879107e-2
84.9336277247413	9.7479304507e-3
84.93411597675195	5.9371007489e-3
84.93460422876262	5.3578089232e-3
84.93509248077329	6.7946927941e-3
84.93558073278396	7.7019812393e-3
84.93606898479462	1.1295228782e-2
84.93655723680529	1.1719274561e-2
84.93704548881595	8.3730884495e-3
84.93753374082662	5.0500606327e-3
84.93802199283729	2.5684569908e-3
84.93851024484795	4.4466844819e-4
84.93899849685862	4.6918133007e-4
84.93948674886929	3.4860494289e-3
84.93997500087995	9.1520750199e-3
84.94046325289061	2.8824843588e-2
84.94095150490128	7.8069642535e-2
84.94143975691195	1.4922851825e-1
84.94192800892262	2.2328851310e-1
84.94241626093329	2.8054591253e-1
84.94290451294394	2.6840741312e-1
84.94339276495461	1.7933171258e-1
84.94388101696528	8.4117523705e-2
84.94436926897595	3.4070225733e-2
84.9448575209866	1.6256399921e-2
84.94534577299727	1.2704621760e-2
84.94583402500794	1.4495293139e-2
84.94632227701861	1.7611009190e-2
84.94681052902928	2.0673683432e-2
84.94729878103993	2.1548045241e-2
84.9477870330506	1.7291637128e-2
84.94827528506127	9.4061612108e-3
84.94876353707194	7.3925148366e-3
84.9492517890826	5.0680316872e-3
84.94974004109326	4.6792032789e-3
84.95022829310393	5.8179872400e-3
84.9507165451146	9.4867706988e-3
84.95120479712527	1.6456822848e-2
84.95169304913593	2.3471170721e-2
84.9521813011466	2.3839624899e-2
84.95266955315726	1.8208313079e-2
84.95315780516793	8.2647874427e-3
84.95364605717859	2.4977273995e-3
84.95413430918926	2.8800411391e-3
84.95462256119993	1.2898413632e-2
84.9551108132106	3.0161504976e-2
84.95559906522126	5.1636599771e-2
84.95608731723192	6.8068984741e-2
84.95657556924259	6.1957275573e-2
84.95706382125326	3.3219409524e-2
84.95755207326393	1.0531222079e-2
84.95804032527458	5.8185221355e-3
84.95852857728525	9.4862065542e-3
84.95901682929592	1.2451994507e-2
84.95950508130659	1.0132790004e-2
84.95999333331726	7.4738740089e-3
84.96048158532791	4.7097049641e-3
84.96096983733858	4.7439738122e-3
84.96145808934925	5.0938838516e-3
84.96194634135992	6.4439463738e-3
84.96243459337057	5.9005414754e-3
84.96292284538124	2.4846627223e-3
84.96341109739191	-1.4911789776e-6
84.96389934940258	-1.1669310110e-3
84.96438760141325	-2.1530857472e-3
84.9648758534239	-1.9271824764e-3
84.96536410543457	-3.3978424640e-3
84.96585235744524	-4.3767538552e-3
84.96634060945591	-5.6973113857e-3
84.96682886146657	-6.6801245521e-3
84.96731711347724	-5.0193743191e-3
84.9678053654879	-1.4971345627e-3
84.96829361749857	1.7717365377e-3
84.96878186950924	5.2262386468e-4
84.9692701215199	3.0464026975e-4
84.96975837353057	-1.4856720099e-3
84.97024662554124	-4.8979560974e-3
84.9707348775519	-5.9367795887e-3
84.97122312956256	-6.4209719482e-3
84.97171138157323	-4.5061644750e-3
84.9721996335839	-1.0839835224e-3
84.97268788559457	1.0093669598e-3
84.97317613760524	3.4169047319e-3
84.97366438961589	3.9504250963e-3
84.97415264162656	3.9086090716e-3
84.97464089363723	5.1776096260e-3
84.9751291456479	7.7290131036e-3
84.97561739765855	6.9632227581e-3
84.97610564966922	1.7701086435e-3
84.97659390167989	-2.1808521306e-3
84.97708215369056	-1.1757815141e-3
84.97757040570123	1.2477820214e-3
84.97805865771188	3.8038161326e-3
84.97854690972255	3.7849304933e-3
84.97903516173322	4.2248074193e-3
84.97952341374389	2.9545506963e-3
84.98001166575455	3.1932470969e-3
84.98049991776521	3.1814473574e-3
84.98098816977588	1.5747464922e-3
84.98147642178655	-1.2464309960e-3
84.98196467379722	-2.3483796977e-3
84.98245292580788	-1.9069356464e-3
84.98294117781855	2.9919906913e-4
84.98342942982921	-5.9551729863e-4
84.98391768183988	-2.8959376133e-3
84.98440593385054	-2.5013562093e-3
84.98489418586121	-2.1862649876e-3
84.98538243787188	-1.7574259113e-3
84.98587068988255	-8.8769433911e-4
84.98635894189322	-2.6623198312e-3
84.98684719390387	-7.2560354268e-4
84.98733544591454	4.0812506732e-3
84.98782369792521	9.3099907996e-3
84.98831194993588	1.5071454012e-2
84.98880020194653	1.1800373274e-2

